feedback_id,lang,dialect_region,length_bucket,y_true,y_pred,confidence
FB-008229,en,NA,short,billing,billing,0.6
FB-008238,ar,MSA,medium,digital_services,digital_services,0.61
FB-008239,en,NA,medium,licensing,licensing,0.62
FB-008248,ar,MSA,short,parks,roads,0.63
FB-008249,en,NA,medium,roads,roads,0.64
FB-008258,ar,MSA,medium,lighting,lighting,0.65
FB-008259,en,NA,medium,waste,waste,0.66
FB-008268,ar,MSA,short,water,water,0.67
FB-008269,en,NA,medium,billing,billing,0.68
FB-008278,ar,MSA,short,digital_services,digital_services,0.69
FB-008279,en,NA,short,licensing,licensing,0.7
FB-008288,ar,MSA,short,parks,roads,0.71
FB-008289,en,NA,medium,roads,roads,0.72
FB-008298,ar,MSA,short,lighting,lighting,0.73
FB-008299,en,NA,medium,waste,waste,0.74
FB-008308,ar,MSA,medium,water,water,0.75
FB-008309,en,NA,medium,billing,billing,0.76
FB-008318,ar,MSA,short,digital_services,digital_services,0.77
FB-008319,en,NA,medium,licensing,licensing,0.78
FB-008328,ar,MSA,medium,parks,roads,0.79
FB-008329,en,NA,medium,roads,roads,0.8
FB-008338,ar,MSA,medium,lighting,lighting,0.81
FB-008339,en,NA,medium,waste,waste,0.82
FB-008348,ar,MSA,short,water,water,0.83
FB-008349,en,NA,short,billing,billing,0.84
FB-008358,ar,MSA,medium,digital_services,digital_services,0.85
FB-008359,en,NA,medium,licensing,licensing,0.86
FB-008368,ar,MSA,short,parks,roads,0.87
FB-008369,en,NA,medium,roads,roads,0.88
FB-008378,ar,MSA,medium,lighting,lighting,0.89
FB-008379,en,NA,medium,waste,waste,0.9
FB-008388,ar,MSA,medium,water,water,0.91
FB-008389,en,NA,short,billing,billing,0.92
FB-008398,ar,MSA,medium,digital_services,digital_services,0.93
FB-008399,en,NA,medium,licensing,licensing,0.94
FB-008408,ar,MSA,medium,parks,roads,0.55
FB-008409,en,NA,medium,roads,roads,0.56
FB-008418,ar,MSA,medium,lighting,lighting,0.57
FB-008419,en,NA,medium,waste,waste,0.58
FB-008428,ar,MSA,short,water,water,0.59
FB-008429,en,NA,short,billing,billing,0.6
FB-008438,ar,MSA,medium,digital_services,digital_services,0.61
FB-008439,en,NA,short,licensing,licensing,0.62
FB-008448,ar,MSA,short,parks,roads,0.63
FB-008449,en,NA,medium,roads,roads,0.64
FB-008458,ar,MSA,short,lighting,lighting,0.65
FB-008459,en,NA,medium,waste,waste,0.66
FB-008468,ar,MSA,medium,water,water,0.67
FB-008469,en,NA,medium,billing,billing,0.68
FB-008478,ar,MSA,medium,digital_services,digital_services,0.69
FB-008479,en,NA,short,licensing,licensing,0.7
FB-008488,ar,MSA,short,parks,roads,0.71
FB-008489,en,NA,medium,roads,roads,0.72
FB-008498,ar,MSA,medium,lighting,lighting,0.73
FB-008499,en,NA,medium,waste,waste,0.74
FB-008508,ar,MSA,short,water,water,0.75
FB-008509,en,NA,short,billing,billing,0.76
FB-008518,ar,MSA,medium,digital_services,digital_services,0.77
FB-008519,en,NA,medium,licensing,licensing,0.78
FB-008528,ar,MSA,medium,parks,roads,0.79
FB-008529,en,NA,medium,roads,roads,0.8
FB-008538,ar,MSA,short,lighting,lighting,0.81
FB-008539,en,NA,medium,waste,waste,0.82
FB-008548,ar,MSA,medium,water,water,0.83
FB-008549,en,NA,short,billing,billing,0.84
FB-008558,ar,MSA,short,digital_services,digital_services,0.85
FB-008559,en,NA,medium,licensing,licensing,0.86
FB-008568,ar,MSA,medium,parks,roads,0.87
FB-008569,en,NA,medium,roads,roads,0.88
FB-008578,ar,MSA,short,lighting,lighting,0.89
FB-008579,en,NA,medium,waste,waste,0.9
FB-008588,ar,MSA,short,water,water,0.91
FB-008589,en,NA,short,billing,billing,0.92
FB-008598,ar,MSA,medium,digital_services,digital_services,0.93
FB-008599,en,NA,medium,licensing,licensing,0.94
FB-008608,ar,MSA,medium,parks,roads,0.55
FB-008609,en,NA,medium,roads,roads,0.56
FB-008618,ar,MSA,medium,lighting,lighting,0.57
FB-008619,en,NA,medium,waste,waste,0.58
FB-008628,ar,MSA,short,water,water,0.59
FB-008629,en,NA,short,billing,billing,0.6
FB-008638,ar,MSA,medium,digital_services,digital_services,0.61
FB-008639,en,NA,medium,licensing,licensing,0.62
FB-008648,ar,MSA,short,parks,roads,0.63
FB-008649,en,NA,medium,roads,roads,0.64
FB-008658,ar,MSA,medium,lighting,lighting,0.65
FB-008659,en,NA,medium,waste,waste,0.66
FB-008668,ar,MSA,short,water,water,0.67
FB-008669,en,NA,short,billing,billing,0.68
FB-008678,ar,MSA,medium,digital_services,digital_services,0.69
FB-008679,en,NA,short,licensing,licensing,0.7
FB-008688,ar,MSA,medium,parks,roads,0.71
FB-008689,en,NA,medium,roads,roads,0.72
FB-008698,ar,MSA,medium,lighting,lighting,0.73
FB-008699,en,NA,medium,waste,waste,0.74
FB-008708,ar,MSA,medium,water,water,0.75
FB-008709,en,NA,short,billing,billing,0.76
FB-008718,ar,MSA,short,digital_services,digital_services,0.77
FB-008719,en,NA,medium,licensing,licensing,0.78
FB-008728,ar,MSA,short,parks,roads,0.79
FB-008729,en,NA,medium,roads,roads,0.8
FB-008738,ar,MSA,medium,lighting,lighting,0.81
FB-008739,en,NA,medium,waste,waste,0.82
FB-008748,ar,MSA,medium,water,water,0.83
FB-008749,en,NA,medium,billing,billing,0.84
FB-008758,ar,MSA,medium,digital_services,digital_services,0.85
FB-008759,en,NA,medium,licensing,licensing,0.86
FB-008768,ar,MSA,short,parks,roads,0.87
FB-008769,en,NA,medium,roads,roads,0.88
FB-008778,ar,MSA,medium,lighting,lighting,0.89
FB-008779,en,NA,medium,waste,waste,0.9
FB-008788,ar,MSA,medium,water,water,0.91
FB-008789,en,NA,medium,billing,billing,0.92
FB-008798,ar,MSA,medium,digital_services,digital_services,0.93
FB-008799,en,NA,medium,licensing,licensing,0.94
FB-008808,ar,MSA,medium,parks,roads,0.55
FB-008809,en,NA,medium,roads,roads,0.56
FB-008818,ar,MSA,medium,lighting,lighting,0.57
FB-008819,en,NA,medium,waste,waste,0.58
FB-008828,ar,MSA,medium,water,water,0.59
FB-008829,en,NA,medium,billing,billing,0.6
FB-008838,ar,MSA,medium,digital_services,digital_services,0.61
FB-008839,en,NA,medium,licensing,licensing,0.62
FB-008848,ar,MSA,medium,parks,roads,0.63
FB-008849,en,NA,medium,roads,roads,0.64
FB-008858,ar,MSA,short,lighting,lighting,0.65
FB-008859,en,NA,medium,waste,waste,0.66
FB-008868,ar,MSA,medium,water,water,0.67
FB-008869,en,NA,short,billing,billing,0.68
FB-008878,ar,MSA,medium,digital_services,digital_services,0.69
FB-008879,en,NA,medium,licensing,licensing,0.7
FB-008888,ar,MSA,short,parks,roads,0.71
FB-008889,en,NA,medium,roads,roads,0.72
FB-008898,ar,MSA,medium,lighting,lighting,0.73
FB-008899,en,NA,medium,waste,waste,0.74
FB-008908,ar,MSA,short,water,water,0.75
FB-008909,en,NA,medium,billing,billing,0.76
FB-008918,ar,MSA,medium,digital_services,digital_services,0.77
FB-008919,en,NA,medium,licensing,licensing,0.78
FB-008928,ar,MSA,short,parks,roads,0.79
FB-008929,en,NA,medium,roads,roads,0.8
FB-008938,ar,MSA,short,lighting,lighting,0.81
FB-008939,en,NA,medium,waste,waste,0.82
FB-008948,ar,MSA,medium,water,water,0.83
FB-008949,en,NA,short,billing,billing,0.84
FB-008958,ar,MSA,medium,digital_services,digital_services,0.85
FB-008959,en,NA,medium,licensing,licensing,0.86
FB-008968,ar,MSA,short,parks,roads,0.87
FB-008969,en,NA,medium,roads,roads,0.88
FB-008978,ar,MSA,medium,lighting,lighting,0.89
FB-008979,en,NA,medium,waste,waste,0.9
FB-008988,ar,MSA,medium,water,water,0.91
FB-008989,en,NA,medium,billing,billing,0.92
FB-008998,ar,MSA,short,digital_services,digital_services,0.93
FB-008999,en,NA,medium,licensing,licensing,0.94
FB-009008,ar,MSA,medium,parks,roads,0.55
FB-009009,en,NA,medium,roads,roads,0.56
FB-009018,ar,MSA,medium,lighting,lighting,0.57
FB-009019,en,NA,medium,waste,waste,0.58
FB-009028,ar,MSA,medium,water,water,0.59
FB-009029,en,NA,medium,billing,billing,0.6
FB-009038,ar,MSA,medium,digital_services,digital_services,0.61
FB-009039,en,NA,short,licensing,licensing,0.62
FB-009048,ar,MSA,medium,parks,roads,0.63
FB-009049,en,NA,medium,roads,roads,0.64
FB-009058,ar,MSA,short,lighting,lighting,0.65
FB-009059,en,NA,medium,waste,waste,0.66
FB-009068,ar,MSA,medium,water,water,0.67
FB-009069,en,NA,short,billing,billing,0.68
FB-009078,ar,MSA,medium,digital_services,digital_services,0.69
FB-009079,en,NA,short,licensing,licensing,0.7
FB-009088,ar,MSA,medium,parks,roads,0.71
FB-009089,en,NA,medium,roads,roads,0.72
FB-009098,ar,MSA,short,lighting,lighting,0.73
FB-009099,en,NA,medium,waste,waste,0.74
FB-009108,ar,MSA,short,water,water,0.75
FB-009109,en,NA,short,billing,billing,0.76
FB-009118,ar,MSA,medium,digital_services,digital_services,0.77
FB-009119,en,NA,medium,licensing,licensing,0.78
FB-009128,ar,MSA,medium,parks,roads,0.79
FB-009129,en,NA,medium,roads,roads,0.8
FB-009138,ar,MSA,medium,lighting,lighting,0.81
FB-009139,en,NA,medium,waste,waste,0.82
FB-009148,ar,MSA,medium,water,water,0.83
FB-009149,en,NA,short,billing,billing,0.84
FB-009158,ar,MSA,short,digital_services,digital_services,0.85
FB-009159,en,NA,short,licensing,licensing,0.86
FB-009168,ar,MSA,medium,parks,roads,0.87
FB-009169,en,NA,medium,roads,roads,0.88
FB-009178,ar,MSA,short,lighting,lighting,0.89
FB-009179,en,NA,medium,waste,waste,0.9
FB-009188,ar,MSA,medium,water,water,0.91
FB-009189,en,NA,medium,billing,billing,0.92
FB-009198,ar,MSA,medium,digital_services,digital_services,0.93
FB-009199,en,NA,medium,licensing,licensing,0.94
FB-009208,ar,MSA,medium,parks,roads,0.55
FB-009209,en,NA,medium,roads,roads,0.56
FB-009218,ar,MSA,medium,lighting,lighting,0.57
FB-009219,en,NA,medium,waste,waste,0.58
FB-009228,ar,MSA,medium,water,water,0.59
FB-009229,en,NA,short,billing,billing,0.6
FB-009238,ar,MSA,short,digital_services,digital_services,0.61
FB-009239,en,NA,short,licensing,licensing,0.62
FB-009248,ar,MSA,medium,parks,roads,0.63
FB-009249,en,NA,medium,roads,roads,0.64
FB-009258,ar,MSA,short,lighting,lighting,0.65
FB-009259,en,NA,medium,waste,waste,0.66
FB-009268,ar,MSA,medium,water,water,0.67
FB-009269,en,NA,short,billing,billing,0.68
FB-009278,ar,MSA,medium,digital_services,digital_services,0.69
FB-009279,en,NA,medium,licensing,licensing,0.7
FB-009288,ar,MSA,medium,parks,roads,0.71
FB-009289,en,NA,medium,roads,roads,0.72
FB-009298,ar,MSA,short,lighting,lighting,0.73
FB-009299,en,NA,medium,waste,waste,0.74
FB-009308,ar,MSA,medium,water,water,0.75
FB-009309,en,NA,medium,billing,billing,0.76
FB-009318,ar,MSA,short,digital_services,digital_services,0.77
FB-009319,en,NA,medium,licensing,licensing,0.78
FB-009328,ar,MSA,short,parks,roads,0.79
FB-009329,en,NA,medium,roads,roads,0.8
FB-009338,ar,MSA,short,lighting,lighting,0.81
FB-009339,en,NA,medium,waste,waste,0.82
FB-009348,ar,MSA,medium,water,water,0.83
FB-009349,en,NA,medium,billing,billing,0.84
FB-009358,ar,MSA,short,digital_services,digital_services,0.85
FB-009359,en,NA,medium,licensing,licensing,0.86
FB-009368,ar,MSA,medium,parks,roads,0.87
FB-009369,en,NA,medium,roads,roads,0.88
FB-009378,ar,MSA,short,lighting,lighting,0.89
FB-009379,en,NA,medium,waste,waste,0.9
FB-009388,ar,MSA,short,water,water,0.91
FB-009389,en,NA,short,billing,billing,0.92
FB-009398,ar,MSA,short,digital_services,digital_services,0.93
FB-009399,en,NA,medium,licensing,licensing,0.94
FB-009408,ar,MSA,short,parks,roads,0.55
FB-009409,en,NA,medium,roads,roads,0.56
FB-009418,ar,MSA,medium,lighting,lighting,0.57
FB-009419,en,NA,medium,waste,waste,0.58
FB-009428,ar,MSA,short,water,water,0.59
FB-009429,en,NA,short,billing,billing,0.6
FB-009438,ar,MSA,medium,digital_services,digital_services,0.61
FB-009439,en,NA,medium,licensing,licensing,0.62
FB-009448,ar,MSA,short,parks,roads,0.63
FB-009449,en,NA,medium,roads,roads,0.64
FB-009458,ar,MSA,short,lighting,lighting,0.65
FB-009459,en,NA,medium,waste,waste,0.66
FB-009468,ar,MSA,medium,water,water,0.67
FB-009469,en,NA,medium,billing,billing,0.68
FB-009478,ar,MSA,medium,digital_services,digital_services,0.69
FB-009479,en,NA,medium,licensing,licensing,0.7
FB-009488,ar,MSA,medium,parks,roads,0.71
FB-009489,en,NA,medium,roads,roads,0.72
FB-009498,ar,MSA,medium,lighting,lighting,0.73
FB-009499,en,NA,medium,waste,waste,0.74
FB-009508,ar,MSA,medium,water,water,0.75
FB-009509,en,NA,medium,billing,billing,0.76
FB-009518,ar,MSA,short,digital_services,digital_services,0.77
FB-009519,en,NA,medium,licensing,licensing,0.78
FB-009528,ar,MSA,short,parks,roads,0.79
FB-009529,en,NA,medium,roads,roads,0.8
FB-009538,ar,MSA,short,lighting,lighting,0.81
FB-009539,en,NA,medium,waste,waste,0.82
FB-009548,ar,MSA,short,water,water,0.83
FB-009549,en,NA,short,billing,billing,0.84
FB-009558,ar,MSA,short,digital_services,digital_services,0.85
FB-009559,en,NA,short,licensing,licensing,0.86
FB-009568,ar,MSA,medium,parks,roads,0.87
FB-009569,en,NA,medium,roads,roads,0.88
FB-009578,ar,MSA,short,lighting,lighting,0.89
FB-009579,en,NA,medium,waste,waste,0.9
FB-009588,ar,MSA,short,water,water,0.91
FB-009589,en,NA,short,billing,billing,0.92
FB-009598,ar,MSA,medium,digital_services,digital_services,0.93
FB-009599,en,NA,medium,licensing,licensing,0.94
FB-009608,ar,MSA,medium,parks,roads,0.55
FB-009609,en,NA,medium,roads,roads,0.56
FB-009618,ar,MSA,medium,lighting,lighting,0.57
FB-009619,en,NA,medium,waste,waste,0.58
FB-009628,ar,MSA,medium,water,water,0.59
FB-009629,en,NA,medium,billing,billing,0.6
FB-009638,ar,MSA,medium,digital_services,digital_services,0.61
FB-009639,en,NA,medium,licensing,licensing,0.62
FB-009648,ar,MSA,medium,parks,roads,0.63
FB-009649,en,NA,medium,roads,roads,0.64
FB-009658,ar,MSA,medium,lighting,lighting,0.65
FB-009659,en,NA,medium,waste,waste,0.66
FB-009668,ar,MSA,medium,water,water,0.67
FB-009669,en,NA,short,billing,billing,0.68
FB-009678,ar,MSA,medium,digital_services,digital_services,0.69
FB-009679,en,NA,short,licensing,licensing,0.7
FB-009688,ar,MSA,short,parks,roads,0.71
FB-009689,en,NA,medium,roads,roads,0.72
FB-009698,ar,MSA,medium,lighting,lighting,0.73
FB-009699,en,NA,medium,waste,waste,0.74
FB-009708,ar,MSA,medium,water,water,0.75
FB-009709,en,NA,short,billing,billing,0.76
FB-009718,ar,MSA,medium,digital_services,digital_services,0.77
FB-009719,en,NA,short,licensing,licensing,0.78
FB-009728,ar,MSA,medium,parks,roads,0.79
FB-009729,en,NA,medium,roads,roads,0.8
FB-009738,ar,MSA,medium,lighting,lighting,0.81
FB-009739,en,NA,medium,waste,waste,0.82
FB-009748,ar,MSA,short,water,water,0.83
FB-009749,en,NA,medium,billing,billing,0.84
FB-009758,ar,MSA,medium,digital_services,digital_services,0.85
FB-009759,en,NA,short,licensing,licensing,0.86
FB-009768,ar,MSA,short,parks,roads,0.87
FB-009769,en,NA,medium,roads,roads,0.88
FB-009778,ar,MSA,short,lighting,lighting,0.89
FB-009779,en,NA,medium,waste,waste,0.9
FB-009788,ar,MSA,medium,water,water,0.91
FB-009789,en,NA,short,billing,billing,0.92
FB-009798,ar,MSA,medium,digital_services,digital_services,0.93
FB-009799,en,NA,medium,licensing,licensing,0.94
FB-009808,ar,MSA,short,parks,roads,0.55
FB-009809,en,NA,medium,roads,roads,0.56
FB-009818,ar,MSA,medium,lighting,lighting,0.57
FB-009819,en,NA,medium,waste,waste,0.58
FB-009828,ar,MSA,short,water,water,0.59
FB-009829,en,NA,medium,billing,billing,0.6
FB-009838,ar,MSA,short,digital_services,digital_services,0.61
FB-009839,en,NA,medium,licensing,licensing,0.62
FB-009848,ar,MSA,short,parks,roads,0.63
FB-009849,en,NA,medium,roads,roads,0.64
FB-009858,ar,MSA,short,lighting,lighting,0.65
FB-009859,en,NA,medium,waste,waste,0.66
FB-009868,ar,MSA,medium,water,water,0.67
FB-009869,en,NA,short,billing,billing,0.68
FB-009878,ar,MSA,medium,digital_services,digital_services,0.69
FB-009879,en,NA,medium,licensing,licensing,0.7
FB-009888,ar,MSA,short,parks,roads,0.71
FB-009889,en,NA,medium,roads,roads,0.72
FB-009898,ar,MSA,short,lighting,lighting,0.73
FB-009899,en,NA,medium,waste,waste,0.74
FB-009908,ar,MSA,medium,water,water,0.75
FB-009909,en,NA,short,billing,billing,0.76
FB-009918,ar,MSA,medium,digital_services,digital_services,0.77
FB-009919,en,NA,short,licensing,licensing,0.78
FB-009928,ar,MSA,short,parks,roads,0.79
FB-009929,en,NA,medium,roads,roads,0.8
FB-009938,ar,MSA,medium,lighting,lighting,0.81
FB-009939,en,NA,medium,waste,waste,0.82
FB-009948,ar,MSA,medium,water,water,0.83
FB-009949,en,NA,medium,billing,billing,0.84
FB-009958,ar,MSA,medium,digital_services,digital_services,0.85
FB-009959,en,NA,medium,licensing,licensing,0.86
FB-009968,ar,MSA,medium,parks,roads,0.87
FB-009969,en,NA,medium,roads,roads,0.88
FB-009978,ar,MSA,medium,lighting,lighting,0.89
FB-009979,en,NA,medium,waste,waste,0.9
FB-009988,ar,MSA,short,water,water,0.91
FB-009989,en,NA,medium,billing,billing,0.92
FB-009998,ar,MSA,medium,digital_services,digital_services,0.93
FB-009999,en,NA,medium,licensing,licensing,0.94
FB-010008,ar,MSA,short,parks,roads,0.55
FB-010009,en,NA,medium,roads,roads,0.56
FB-010018,ar,MSA,medium,lighting,lighting,0.57
FB-010019,en,NA,medium,waste,waste,0.58
FB-010028,ar,MSA,medium,water,water,0.59
FB-010029,en,NA,short,billing,billing,0.6
FB-010038,ar,MSA,medium,digital_services,digital_services,0.61
FB-010039,en,NA,short,licensing,licensing,0.62
FB-010048,ar,MSA,medium,parks,roads,0.63
FB-010049,en,NA,medium,roads,roads,0.64
FB-010058,ar,MSA,short,lighting,lighting,0.65
FB-010059,en,NA,medium,waste,waste,0.66
FB-010068,ar,MSA,short,water,water,0.67
FB-010069,en,NA,short,billing,billing,0.68
FB-010078,ar,MSA,short,digital_services,digital_services,0.69
FB-010079,en,NA,medium,licensing,licensing,0.7
FB-010088,ar,MSA,short,parks,roads,0.71
FB-010089,en,NA,medium,roads,roads,0.72
FB-010098,ar,MSA,short,lighting,lighting,0.73
FB-010099,en,NA,medium,waste,waste,0.74
FB-010108,ar,MSA,medium,water,water,0.75
FB-010109,en,NA,medium,billing,billing,0.76
FB-010118,ar,MSA,short,digital_services,digital_services,0.77
FB-010119,en,NA,short,licensing,licensing,0.78
FB-010128,ar,MSA,medium,parks,roads,0.79
FB-010129,en,NA,medium,roads,roads,0.8
FB-010138,ar,MSA,short,lighting,lighting,0.81
FB-010139,en,NA,medium,waste,waste,0.82
FB-010148,ar,MSA,medium,water,water,0.83
FB-010149,en,NA,medium,billing,billing,0.84
FB-010158,ar,MSA,medium,digital_services,digital_services,0.85
FB-010159,en,NA,medium,licensing,licensing,0.86
FB-010168,ar,MSA,short,parks,roads,0.87
FB-010169,en,NA,medium,roads,roads,0.88
FB-010178,ar,MSA,short,lighting,lighting,0.89
FB-010179,en,NA,medium,waste,waste,0.9
FB-010188,ar,MSA,medium,water,water,0.91
FB-010189,en,NA,medium,billing,billing,0.92
FB-010198,ar,MSA,medium,digital_services,digital_services,0.93
FB-010199,en,NA,medium,licensing,licensing,0.94
FB-010208,ar,MSA,short,parks,roads,0.55
FB-010209,en,NA,medium,roads,roads,0.56
FB-010218,ar,MSA,medium,lighting,lighting,0.57
FB-010219,en,NA,medium,waste,waste,0.58
FB-010228,ar,MSA,medium,water,water,0.59
FB-010229,en,NA,short,billing,billing,0.6
FB-010238,ar,MSA,medium,digital_services,digital_services,0.61
FB-010239,en,NA,medium,licensing,licensing,0.62
FB-010248,ar,MSA,short,parks,roads,0.63
FB-010249,en,NA,medium,roads,roads,0.64
FB-010258,ar,MSA,medium,lighting,lighting,0.65
FB-010259,en,NA,medium,waste,waste,0.66
FB-010268,ar,MSA,short,water,water,0.67
FB-010269,en,NA,medium,billing,billing,0.68
FB-010278,ar,MSA,medium,digital_services,digital_services,0.69
FB-010279,en,NA,medium,licensing,licensing,0.7
FB-010288,ar,MSA,short,parks,roads,0.71
FB-010289,en,NA,medium,roads,roads,0.72
FB-010298,ar,MSA,medium,lighting,lighting,0.73
FB-010299,en,NA,medium,waste,waste,0.74
FB-010308,ar,MSA,short,water,water,0.75
FB-010309,en,NA,short,billing,billing,0.76
FB-010318,ar,MSA,medium,digital_services,digital_services,0.77
FB-010319,en,NA,medium,licensing,licensing,0.78
FB-010328,ar,MSA,short,parks,roads,0.79
FB-010329,en,NA,medium,roads,roads,0.8
FB-010338,ar,MSA,medium,lighting,lighting,0.81
FB-010339,en,NA,medium,waste,waste,0.82
FB-010348,ar,MSA,short,water,water,0.83
FB-010349,en,NA,medium,billing,billing,0.84
FB-010358,ar,MSA,short,digital_services,digital_services,0.85
FB-010359,en,NA,medium,licensing,licensing,0.86
FB-010368,ar,MSA,medium,parks,roads,0.87
FB-010369,en,NA,medium,roads,roads,0.88
FB-010378,ar,MSA,short,lighting,lighting,0.89
FB-010379,en,NA,medium,waste,waste,0.9
FB-010388,ar,MSA,medium,water,water,0.91
FB-010389,en,NA,short,billing,billing,0.92
FB-010398,ar,MSA,medium,digital_services,digital_services,0.93
FB-010399,en,NA,medium,licensing,licensing,0.94
FB-010408,ar,MSA,medium,parks,roads,0.55
FB-010409,en,NA,medium,roads,roads,0.56
FB-010418,ar,MSA,short,lighting,lighting,0.57
FB-010419,en,NA,medium,waste,waste,0.58
FB-010428,ar,MSA,medium,water,water,0.59
FB-010429,en,NA,short,billing,billing,0.6
FB-010438,ar,MSA,medium,digital_services,digital_services,0.61
FB-010439,en,NA,medium,licensing,licensing,0.62
FB-010448,ar,MSA,medium,parks,roads,0.63
FB-010449,en,NA,medium,roads,roads,0.64
FB-010458,ar,MSA,short,lighting,lighting,0.65
FB-010459,en,NA,medium,waste,waste,0.66
FB-010468,ar,MSA,medium,water,water,0.67
FB-010469,en,NA,short,billing,billing,0.68
FB-010478,ar,MSA,medium,digital_services,digital_services,0.69
FB-010479,en,NA,medium,licensing,licensing,0.7
FB-010488,ar,MSA,short,parks,roads,0.71
FB-010489,en,NA,medium,roads,roads,0.72
FB-010498,ar,MSA,medium,lighting,lighting,0.73
FB-010499,en,NA,medium,waste,waste,0.74
FB-010508,ar,MSA,medium,water,water,0.75
FB-010509,en,NA,medium,billing,billing,0.76
FB-010518,ar,MSA,medium,digital_services,digital_services,0.77
FB-010519,en,NA,short,licensing,licensing,0.78
FB-010528,ar,MSA,medium,parks,roads,0.79
FB-010529,en,NA,medium,roads,roads,0.8
FB-010538,ar,MSA,medium,lighting,lighting,0.81
FB-010539,en,NA,medium,waste,waste,0.82
FB-010548,ar,MSA,short,water,water,0.83
FB-010549,en,NA,short,billing,billing,0.84
FB-010558,ar,MSA,medium,digital_services,digital_services,0.85
FB-010559,en,NA,medium,licensing,licensing,0.86
FB-010568,ar,MSA,short,parks,roads,0.87
FB-010569,en,NA,medium,roads,roads,0.88
FB-010578,ar,MSA,short,lighting,lighting,0.89
FB-010579,en,NA,medium,waste,waste,0.9
FB-010588,ar,MSA,medium,water,water,0.91
FB-010589,en,NA,short,billing,billing,0.92
FB-010598,ar,MSA,medium,digital_services,digital_services,0.93
FB-010599,en,NA,medium,licensing,licensing,0.94
FB-010608,ar,MSA,medium,parks,roads,0.55
FB-010609,en,NA,medium,roads,roads,0.56
FB-010618,ar,MSA,medium,lighting,lighting,0.57
FB-010619,en,NA,medium,waste,waste,0.58
FB-010628,ar,MSA,short,water,water,0.59
FB-010629,en,NA,short,billing,billing,0.6
FB-010638,ar,MSA,short,digital_services,digital_services,0.61
FB-010639,en,NA,short,licensing,licensing,0.62
FB-010648,ar,MSA,medium,parks,roads,0.63
FB-010649,en,NA,medium,roads,roads,0.64
FB-010658,ar,MSA,short,lighting,lighting,0.65
FB-010659,en,NA,medium,waste,waste,0.66
FB-010668,ar,MSA,medium,water,water,0.67
FB-010669,en,NA,short,billing,billing,0.68
FB-010678,ar,MSA,medium,digital_services,digital_services,0.69
FB-010679,en,NA,short,licensing,licensing,0.7
FB-010688,ar,MSA,medium,parks,roads,0.71
FB-010689,en,NA,medium,roads,roads,0.72
FB-010698,ar,MSA,short,lighting,lighting,0.73
FB-010699,en,NA,medium,waste,waste,0.74
FB-010708,ar,MSA,short,water,water,0.75
FB-010709,en,NA,short,billing,billing,0.76
FB-010718,ar,MSA,medium,digital_services,digital_services,0.77
FB-010719,en,NA,medium,licensing,licensing,0.78
FB-010728,ar,MSA,medium,parks,roads,0.79
FB-010729,en,NA,medium,roads,roads,0.8
FB-010738,ar,MSA,short,lighting,lighting,0.81
FB-010739,en,NA,medium,waste,waste,0.82
FB-010748,ar,MSA,medium,water,water,0.83
FB-010749,en,NA,short,billing,billing,0.84
FB-010758,ar,MSA,medium,digital_services,digital_services,0.85
FB-010759,en,NA,medium,licensing,licensing,0.86
FB-010768,ar,MSA,medium,parks,roads,0.87
FB-010769,en,NA,medium,roads,roads,0.88
FB-010778,ar,MSA,medium,lighting,lighting,0.89
FB-010779,en,NA,medium,waste,waste,0.9
FB-010788,ar,MSA,short,water,water,0.91
FB-010789,en,NA,short,billing,billing,0.92
FB-010798,ar,MSA,medium,digital_services,digital_services,0.93
FB-010799,en,NA,medium,licensing,licensing,0.94
FB-010808,ar,MSA,medium,parks,roads,0.55
FB-010809,en,NA,medium,roads,roads,0.56
FB-010818,ar,MSA,medium,lighting,lighting,0.57
FB-010819,en,NA,medium,waste,waste,0.58
FB-010828,ar,MSA,short,water,water,0.59
FB-010829,en,NA,short,billing,billing,0.6
FB-010838,ar,MSA,medium,digital_services,digital_services,0.61
FB-010839,en,NA,short,licensing,licensing,0.62
FB-010848,ar,MSA,short,parks,roads,0.63
FB-010849,en,NA,medium,roads,roads,0.64
FB-010858,ar,MSA,medium,lighting,lighting,0.65
FB-010859,en,NA,medium,waste,waste,0.66
FB-010868,ar,MSA,medium,water,water,0.67
FB-010869,en,NA,medium,billing,billing,0.68
FB-010878,ar,MSA,medium,digital_services,digital_services,0.69
FB-010879,en,NA,medium,licensing,licensing,0.7
FB-010888,ar,MSA,medium,parks,roads,0.71
FB-010889,en,NA,medium,roads,roads,0.72
FB-010898,ar,MSA,medium,lighting,lighting,0.73
FB-010899,en,NA,medium,waste,waste,0.74
FB-010908,ar,MSA,medium,water,water,0.75
FB-010909,en,NA,medium,billing,billing,0.76
FB-010918,ar,MSA,medium,digital_services,digital_services,0.77
FB-010919,en,NA,short,licensing,licensing,0.78
FB-010928,ar,MSA,medium,parks,roads,0.79
FB-010929,en,NA,medium,roads,roads,0.8
FB-010938,ar,MSA,short,lighting,lighting,0.81
FB-010939,en,NA,medium,waste,waste,0.82
FB-010948,ar,MSA,medium,water,water,0.83
FB-010949,en,NA,medium,billing,billing,0.84
FB-010958,ar,MSA,medium,digital_services,digital_services,0.85
FB-010959,en,NA,medium,licensing,licensing,0.86
FB-010968,ar,MSA,short,parks,roads,0.87
